Unnamed: 0,device_id,session_id,src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,MC_Label
242,1,192.168.1.170-192.168.1.255-48333-58866-17,192.168.1.170,192.168.1.255,48333,58866,17,14-08-2024 8:02,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
243,1,192.168.1.170-192.168.1.255-36230-58866-17,192.168.1.170,192.168.1.255,36230,58866,17,14-08-2024 8:03,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
244,1,192.168.1.170-192.168.1.255-49591-58866-17,192.168.1.170,192.168.1.255,49591,58866,17,14-08-2024 8:03,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
245,1,192.168.1.170-192.168.1.255-41198-58866-17,192.168.1.170,192.168.1.255,41198,58866,17,14-08-2024 8:03,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
246,1,192.168.1.170-192.168.1.255-46334-58866-17,192.168.1.170,192.168.1.255,46334,58866,17,14-08-2024 8:03,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
247,1,192.168.1.170-192.168.1.255-49482-58866-17,192.168.1.170,192.168.1.255,49482,58866,17,14-08-2024 8:03,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
248,1,192.168.1.170-192.168.1.255-40150-58866-17,192.168.1.170,192.168.1.255,40150,58866,17,14-08-2024 8:03,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
249,1,192.168.1.170-192.168.1.255-47432-58866-17,192.168.1.170,192.168.1.255,47432,58866,17,14-08-2024 8:03,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
250,1,192.168.1.172-224.0.0.251-5353-5353-17,192.168.1.172,224.0.0.251,5353,5353,17,14-08-2024 8:04,161997897,5.493898479,0.018518759,0.018518759,0.0,3,0,890,0,364,263,296.6666667,47.6118566,0,0,0.0,0.0,364,263,296.6666667,47.6118566,2266.888889,24,0,8,3,80998948.5,96036367,65961530,15037418.5,161997897,96036367,65961530,80998948.5,15037418.5,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,296.6666667,0,0,0,0,0.0,0.0,65961530,30074837,48018183.5,17943346.5,0.0,0.0,0.0,0.0,0.0,0.0,296.6666667,0.0,0,3,0,890,0,Benign
251,1,192.168.1.192-131.100.0.205-50458-5938-6,192.168.1.192,131.100.0.205,50458,5938,6,14-08-2024 8:05,115208988,12.1865492,0.15623781,0.078118905,0.078118905,9,9,738,666,90,66,82.0,11.3137085,90,66,74.0,11.3137085,90,66,78.0,12.0,144.0,180,180,20,6,6776999.294,49919363,21,15863419.56,115128231,50000062,40667,14391028.88,20670664.51,115167154,49961450,530,14395894.25,20650346.87,6,3,0,0,0,0,0,9,18,0,0,1.0,78.0,501,1432,49918116,40661,21934956.6,22901131.57,49838664,41834,19112517.67,21795957.59,0.0,0.0,0.0,0.0,0.0,0.0,82.0,74.0,0,9,9,738,666,Benign
252,1,192.168.1.102-224.0.0.251-5353-5353-17,192.168.1.102,224.0.0.251,5353,5353,17,14-08-2024 8:05,97687195,12.77547175,0.071657293,0.071657293,0.0,7,0,1248,0,404,75,178.2857143,119.2796406,0,0,0.0,0.0,404,75,178.2857143,119.2796406,14227.63265,56,0,8,7,16281199.17,96037088,1699,35672893.2,97687195,96037088,1699,16281199.17,35672893.2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,178.2857143,0,0,0,0,0.0,0.0,96035296,1635293,48835294.5,47200001.5,0.0,0.0,0.0,0.0,0.0,0.0,178.2857143,0.0,0,7,0,1248,0,Benign
253,1,192.168.1.170-192.168.1.255-58006-58866-17,192.168.1.170,192.168.1.255,58006,58866,17,14-08-2024 8:03,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
254,1,192.168.1.170-192.168.1.255-47652-58866-17,192.168.1.170,192.168.1.255,47652,58866,17,14-08-2024 8:03,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
255,1,192.168.1.170-192.168.1.255-36911-58866-17,192.168.1.170,192.168.1.255,36911,58866,17,14-08-2024 8:03,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
256,1,192.168.1.170-192.168.1.255-39452-58866-17,192.168.1.170,192.168.1.255,39452,58866,17,14-08-2024 8:03,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
257,1,192.168.1.170-192.168.1.255-40832-58866-17,192.168.1.170,192.168.1.255,40832,58866,17,14-08-2024 8:03,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
258,1,192.168.1.170-192.168.1.255-40629-58866-17,192.168.1.170,192.168.1.255,40629,58866,17,14-08-2024 8:04,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
259,1,192.168.1.170-192.168.1.255-53046-58866-17,192.168.1.170,192.168.1.255,53046,58866,17,14-08-2024 8:04,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
260,1,192.168.1.170-192.168.1.255-52538-58866-17,192.168.1.170,192.168.1.255,52538,58866,17,14-08-2024 8:04,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
261,1,192.168.1.162-224.0.0.251-5353-5353-17,192.168.1.162,224.0.0.251,5353,5353,17,14-08-2024 8:04,0,0.0,0.0,0.0,0.0,1,0,87,0,87,87,87.0,0.0,0,0,0.0,0.0,87,87,87.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,87.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0,1,0,87,0,Benign
262,1,192.168.1.170-192.168.1.255-55830-58866-17,192.168.1.170,192.168.1.255,55830,58866,17,14-08-2024 8:04,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
263,1,192.168.1.170-192.168.1.255-33337-58866-17,192.168.1.170,192.168.1.255,33337,58866,17,14-08-2024 8:04,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
264,1,192.168.1.192-224.0.0.251-5353-5353-17,192.168.1.192,224.0.0.251,5353,5353,17,14-08-2024 8:04,0,0.0,0.0,0.0,0.0,1,0,87,0,87,87,87.0,0.0,0,0,0.0,0.0,87,87,87.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,87.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0,1,0,87,0,Benign
265,1,192.168.1.170-192.168.1.255-56175-58866-17,192.168.1.170,192.168.1.255,56175,58866,17,14-08-2024 8:04,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
266,1,192.168.1.170-192.168.1.255-46263-58866-17,192.168.1.170,192.168.1.255,46263,58866,17,14-08-2024 8:04,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
267,1,192.168.1.215-255.255.255.255-49154-6667-17,192.168.1.215,255.255.255.255,49154,6667,17,14-08-2024 8:06,120011790,45.99548094,0.199980352,0.199980352,0.0,24,0,5520,0,230,230,230.0,0.0,0,0,0.0,0.0,230,230,230.0,0.0,0.0,192,0,8,24,5217903.913,10034864,4913366,1031684.432,120011790,10034864,4913366,5217903.913,1031684.432,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,230.0,0,0,5119714,202196,818860.5,1625570.451,4914438,199544,1061001.364,1816275.649,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0,24,0,5520,0,Benign
268,1,192.168.1.170-192.168.1.255-50031-58866-17,192.168.1.170,192.168.1.255,50031,58866,17,14-08-2024 8:04,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
269,1,192.168.1.102-255.255.255.255-9487-9478-17,192.168.1.102,255.255.255.255,9487,9478,17,14-08-2024 8:06,120013596,2.049767761,0.024997168,0.024997168,0.0,3,0,246,0,82,82,82.0,0.0,0,0,0.0,0.0,82,82,82.0,0.0,0.0,24,0,8,3,60006798.0,60006811,60006785,13.0,120013596,60006811,60006785,60006798.0,13.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,82.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0,3,0,246,0,Benign
7,1,192.168.1.192-192.168.1.103-41750-25-6,192.168.1.192,192.168.1.103,41750,25,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
8,1,192.168.1.192-192.168.1.103-41750-22-6,192.168.1.192,192.168.1.103,41750,22,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
9,1,192.168.1.192-192.168.1.103-41750-53-6,192.168.1.192,192.168.1.103,41750,53,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
10,1,192.168.1.192-192.168.1.103-41750-21-6,192.168.1.192,192.168.1.103,41750,21,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
11,1,192.168.1.192-192.168.1.103-41750-80-6,192.168.1.192,192.168.1.103,41750,80,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
12,1,192.168.1.192-192.168.1.103-41750-23-6,192.168.1.192,192.168.1.103,41750,23,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
13,1,192.168.1.192-192.168.1.103-41750-52-6,192.168.1.192,192.168.1.103,41750,52,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
14,1,192.168.1.192-192.168.1.103-41750-82-6,192.168.1.192,192.168.1.103,41750,82,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
15,1,192.168.1.192-192.168.1.103-41750-27-6,192.168.1.192,192.168.1.103,41750,27,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
16,1,192.168.1.192-192.168.1.103-41750-60-6,192.168.1.192,192.168.1.103,41750,60,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
18,1,192.168.1.192-192.168.1.103-41752-60-6,192.168.1.192,192.168.1.103,41752,60,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
19,1,192.168.1.192-192.168.1.103-41752-27-6,192.168.1.192,192.168.1.103,41752,27,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
20,1,192.168.1.192-192.168.1.103-41752-82-6,192.168.1.192,192.168.1.103,41752,82,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
21,1,192.168.1.192-192.168.1.103-41752-52-6,192.168.1.192,192.168.1.103,41752,52,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
22,1,192.168.1.192-192.168.1.103-41752-23-6,192.168.1.192,192.168.1.103,41752,23,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
23,1,192.168.1.192-192.168.1.103-41752-80-6,192.168.1.192,192.168.1.103,41752,80,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
24,1,192.168.1.192-192.168.1.103-41752-21-6,192.168.1.192,192.168.1.103,41752,21,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
25,1,192.168.1.192-192.168.1.103-41752-53-6,192.168.1.192,192.168.1.103,41752,53,6,14-08-2024 8:00,0,0.0,0.0,0.0,0.0,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,54,54,54.0,0.0,0.0,20,0,20,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,0,0.0,54.0,1024,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1,1,0,54,0,XMasAttack
