Unnamed: 0,device_id,session_id,src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,MC_Label
313,1,192.168.1.172-224.0.0.251-5353-5353-17,192.168.1.172,224.0.0.251,5353,5353,17,14-08-2024 8:09,166505609,31.75868988,0.078075448,0.078075448,0.0,13,0,5288,0,893,191,406.7692308,187.0520922,0,0,0.0,0.0,893,191,406.7692308,187.0520922,34988.48521,104,0,8,13,13875467.42,97688409,9108,30237205.21,166505609,97688409,9108,13875467.42,30237205.21,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,406.7692308,0,0,60839298,206010,20481057.0,28537693.37,94818437,188747,19891447.5,34425604.26,0.0,0.0,0.0,0.0,0.0,0.0,406.7692308,0.0,0,13,0,5288,0,Benign
314,1,192.168.1.170-192.168.1.255-58343-58866-17,192.168.1.170,192.168.1.255,58343,58866,17,14-08-2024 8:07,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
315,1,192.168.1.170-192.168.1.255-41475-58866-17,192.168.1.170,192.168.1.255,41475,58866,17,14-08-2024 8:08,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
316,1,192.168.1.170-192.168.1.255-56323-58866-17,192.168.1.170,192.168.1.255,56323,58866,17,14-08-2024 8:08,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
317,1,192.168.1.170-192.168.1.255-38836-58866-17,192.168.1.170,192.168.1.255,38836,58866,17,14-08-2024 8:08,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
318,1,192.168.1.170-192.168.1.255-50082-58866-17,192.168.1.170,192.168.1.255,50082,58866,17,14-08-2024 8:08,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
319,1,192.168.1.170-192.168.1.255-33631-58866-17,192.168.1.170,192.168.1.255,33631,58866,17,14-08-2024 8:08,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
320,1,192.168.1.170-192.168.1.255-39916-58866-17,192.168.1.170,192.168.1.255,39916,58866,17,14-08-2024 8:08,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
321,1,192.168.1.170-192.168.1.255-40824-58866-17,192.168.1.170,192.168.1.255,40824,58866,17,14-08-2024 8:08,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
322,1,192.168.1.170-192.168.1.255-60445-58866-17,192.168.1.170,192.168.1.255,60445,58866,17,14-08-2024 8:08,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
323,1,131.100.0.205-192.168.1.192-5938-50458-6,131.100.0.205,192.168.1.192,5938,50458,6,14-08-2024 8:10,115188052,11.40743313,0.147584751,0.078133104,0.069451648,9,8,666,648,90,66,74.0,11.3137085,90,66,81.0,11.61895004,90,66,77.29411765,11.97922076,143.5017301,180,160,20,3,7199253.25,49919048,13,16258766.69,115188052,49982678,26,14398506.5,20655207.27,115106638,50000011,40066,16443805.43,21321407.81,3,5,0,0,0,0,0,8,17,0,0,0.888888889,77.29411765,1432,501,49917376,4919308,27408789.25,22489413.34,49838085,4960447,22927123.6,21972492.21,0.0,0.0,0.0,0.0,0.0,0.0,74.0,81.0,0,9,8,666,648,Benign
324,1,192.168.1.215-255.255.255.255-49154-6667-17,192.168.1.215,255.255.255.255,49154,6667,17,14-08-2024 8:10,120026571,47.90605907,0.208287213,0.208287213,0.0,25,0,5750,0,230,230,230.0,0.0,0,0,0.0,0.0,230,230,230.0,0.0,0.0,200,0,8,25,5001107.125,5132887,4906469,101303.2133,120026571,5132887,4906469,5001107.125,101303.2133,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,230.0,0,0,213544,5933,185065.7,59793.70228,4918157,198307,634867.6364,1354502.976,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0,25,0,5750,0,Benign
325,1,192.168.1.102-224.0.0.251-5353-5353-17,192.168.1.102,224.0.0.251,5353,5353,17,14-08-2024 8:10,98109553,21.09886282,0.112119561,0.112119561,0.0,11,0,2070,0,404,77,188.1818182,120.72118,0,0,0.0,0.0,404,77,188.1818182,120.72118,14573.60331,88,0,8,11,9810955.3,66146765,2668,20671516.6,98109553,66146765,2668,9810955.3,20671516.6,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,188.1818182,0,0,65941791,2668,16892431.75,28322069.1,66142659,403692,24213514.25,26820012.53,0.0,0.0,0.0,0.0,0.0,0.0,188.1818182,0.0,0,11,0,2070,0,Benign
326,1,192.168.1.170-192.168.1.255-53083-58866-17,192.168.1.170,192.168.1.255,53083,58866,17,14-08-2024 8:08,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
327,1,192.168.1.170-192.168.1.255-57339-58866-17,192.168.1.170,192.168.1.255,57339,58866,17,14-08-2024 8:08,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
328,1,192.168.1.102-255.255.255.255-9999-9999-17,192.168.1.102,255.255.255.255,9999,9999,17,14-08-2024 8:10,120013727,1.774796978,0.024997141,0.024997141,0.0,3,0,213,0,71,71,71.0,0.0,0,0,0.0,0.0,71,71,71.0,0.0,0.0,24,0,8,3,60006863.5,60006876,60006851,12.5,120013727,60006876,60006851,60006863.5,12.5,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,71.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0,3,0,213,0,Benign
329,1,192.168.1.170-192.168.1.255-56883-58866-17,192.168.1.170,192.168.1.255,56883,58866,17,14-08-2024 8:08,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
330,1,192.168.1.170-192.168.1.255-55923-58866-17,192.168.1.170,192.168.1.255,55923,58866,17,14-08-2024 8:08,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
331,1,192.168.1.170-192.168.1.255-44034-58866-17,192.168.1.170,192.168.1.255,44034,58866,17,14-08-2024 8:09,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
332,1,192.168.1.170-192.168.1.255-55750-58866-17,192.168.1.170,192.168.1.255,55750,58866,17,14-08-2024 8:09,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
333,1,192.168.1.170-192.168.1.255-35913-58866-17,192.168.1.170,192.168.1.255,35913,58866,17,14-08-2024 8:09,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
334,1,192.168.1.170-192.168.1.255-47498-58866-17,192.168.1.170,192.168.1.255,47498,58866,17,14-08-2024 8:09,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
335,1,192.168.1.170-192.168.1.255-37255-58866-17,192.168.1.170,192.168.1.255,37255,58866,17,14-08-2024 8:09,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
336,1,192.168.1.170-192.168.1.255-46138-58866-17,192.168.1.170,192.168.1.255,46138,58866,17,14-08-2024 8:09,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
337,1,192.168.1.170-192.168.1.255-49670-58866-17,192.168.1.170,192.168.1.255,49670,58866,17,14-08-2024 8:09,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
338,1,192.168.1.170-192.168.1.255-57392-58866-17,192.168.1.170,192.168.1.255,57392,58866,17,14-08-2024 8:09,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
339,1,192.168.1.170-192.168.1.255-35847-58866-17,192.168.1.170,192.168.1.255,35847,58866,17,14-08-2024 8:09,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
340,1,192.168.1.170-192.168.1.255-41833-58866-17,192.168.1.170,192.168.1.255,41833,58866,17,14-08-2024 8:09,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
341,1,192.168.1.170-192.168.1.255-57275-58866-17,192.168.1.170,192.168.1.255,57275,58866,17,14-08-2024 8:09,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
342,1,192.168.1.170-192.168.1.255-36268-58866-17,192.168.1.170,192.168.1.255,36268,58866,17,14-08-2024 8:10,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
343,1,192.168.1.170-192.168.1.255-52250-58866-17,192.168.1.170,192.168.1.255,52250,58866,17,14-08-2024 8:10,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
344,1,192.168.1.170-192.168.1.255-56558-58866-17,192.168.1.170,192.168.1.255,56558,58866,17,14-08-2024 8:10,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
345,1,192.168.1.170-192.168.1.255-59114-58866-17,192.168.1.170,192.168.1.255,59114,58866,17,14-08-2024 8:10,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
346,1,192.168.1.170-192.168.1.255-45338-58866-17,192.168.1.170,192.168.1.255,45338,58866,17,14-08-2024 8:10,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
347,1,192.168.1.170-192.168.1.255-58598-58866-17,192.168.1.170,192.168.1.255,58598,58866,17,14-08-2024 8:10,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
348,1,192.168.1.170-192.168.1.255-42124-58866-17,192.168.1.170,192.168.1.255,42124,58866,17,14-08-2024 8:10,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
349,1,192.168.1.170-192.168.1.255-55935-58866-17,192.168.1.170,192.168.1.255,55935,58866,17,14-08-2024 8:10,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
350,1,192.168.1.170-192.168.1.255-45100-58866-17,192.168.1.170,192.168.1.255,45100,58866,17,14-08-2024 8:10,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
351,1,192.168.1.172-224.0.0.251-5353-5353-17,192.168.1.172,224.0.0.251,5353,5353,17,14-08-2024 8:11,97283060,5.406902291,0.020558564,0.020558564,0.0,2,0,526,0,263,263,263.0,0.0,0,0,0.0,0.0,263,263,263.0,0.0,0.0,16,0,8,2,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,263.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,0.0,0,2,0,526,0,Benign
352,1,192.168.1.243-255.255.255.255-5683-5683-17,192.168.1.243,255.255.255.255,5683,5683,17,14-08-2024 8:12,109365366,58.69316983,0.420608477,0.420608477,0.0,46,0,6419,0,140,139,139.5434783,0.498106054,0,0,0.0,0.0,140,139,139.5434783,0.498106054,0.248109641,368,0,8,46,2430341.467,6349008,2036840,941598.0547,109365366,6349008,2036840,2430341.467,941598.0547,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,139.5434783,0,0,4302828,202519,1401162.333,1382295.885,4301162,10383,1271206.067,1522844.845,0.0,0.0,0.0,0.0,0.0,0.0,139.5434783,0.0,0,46,0,6419,0,Benign
353,1,192.168.1.102-255.255.255.255-9487-9478-17,192.168.1.102,255.255.255.255,9487,9478,17,14-08-2024 8:12,120013723,1.366510395,0.016664761,0.016664761,0.0,2,0,164,0,82,82,82.0,0.0,0,0,0.0,0.0,82,82,82.0,0.0,0.0,16,0,8,2,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,82.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0,2,0,164,0,Benign
354,1,192.168.1.215-255.255.255.255-49154-6667-17,192.168.1.215,255.255.255.255,49154,6667,17,14-08-2024 8:12,114893679,46.04256776,0.200185077,0.200185077,0.0,23,0,5290,0,230,230,230.0,0.0,0,0,0.0,0.0,230,230,230.0,0.0,0.0,184,0,8,23,5222439.955,9830835,4912838,1010491.17,114893679,9830835,4912838,5222439.955,1010491.17,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,230.0,0,0,4915738,202977,877228.0,1648715.033,4915075,201004,1126068.7,1843997.104,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0,23,0,5290,0,Benign
355,1,192.168.1.170-192.168.1.255-58048-58866-17,192.168.1.170,192.168.1.255,58048,58866,17,14-08-2024 8:10,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
356,1,192.168.1.170-192.168.1.255-34157-58866-17,192.168.1.170,192.168.1.255,34157,58866,17,14-08-2024 8:10,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
357,1,192.168.1.170-192.168.1.255-58401-58866-17,192.168.1.170,192.168.1.255,58401,58866,17,14-08-2024 8:10,0,0.0,0.0,0.0,0.0,1,0,121,0,121,121,121.0,0.0,0,0,0.0,0.0,121,121,121.0,0.0,0.0,8,0,8,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,121.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0,1,0,121,0,Benign
